Name,weight_pct
PROLOGIS LP,0.1922461589052225
NOMURA HOLDINGS INC,0.19216556099770538
JOHN DEERE CAPITAL CORP MTN,0.19168197355260264
LLOYDS BANKING GROUP PLC,0.19149055352224945
TIME WARNER CABLE LLC,0.1897979974643898
TAKEDA PHARMACEUTICAL CO LTD,0.18568750418101646
ASTRAZENECA PLC,0.1840654712922343
DEUTSCHE BANK AG (NEW YORK BRANCH),0.18199007517366833
TOTALENERGIES CAPITAL SA,0.18139566560572953
HUMANA INC,0.18129491822133312
NISOURCE INC,0.18023707068517086
DUKE ENERGY CAROLINAS LLC,0.1795016147790771
PROCTER & GAMBLE CO,0.1792094473643275
CROWN CASTLE INC,0.17881653256518154
CONSOLIDATED EDISON COMPANY OF NEW,0.1745448434667739
TELEFONICA EMISIONES SAU,0.17405118128323152
PACIFICORP,0.17375901386848194
HALLIBURTON COMPANY,0.17199593464154483
KROGER CO,0.1710690587050979
TEXAS INSTRUMENTS INC,0.16854029935674808
EOG RESOURCES INC,0.16749252655902547
KRAFT HEINZ FOODS CO,0.16604176422371722
VIRGINIA ELECTRIC AND POWER COMPAN,0.16604176422371722
VODAFONE GROUP PLC,0.1648932440415982
PAYPAL HOLDINGS INC,0.16488316930315852
STARBUCKS CORPORATION,0.16050065808191485
BANK OF AMERICA CORP (FXD-FRN) MTN,0.15979542639114003
UBER TECHNOLOGIES INC,0.1569845743664803
ROGERS COMMUNICATIONS INC,0.15682337855144604
CHEVRON USA INC,0.15372035911203671
WESTPAC BANKING CORP,0.15332744431289075
MORGAN STANLEY PRIVATE BANK NA,0.15305542637502045
ACCENTURE CAPITAL INC,0.15305542637502045
TARGET CORPORATION,0.15167518720878967
NATWEST GROUP PLC,0.15141324400935902
KENVUE INC,0.14752439497165773
CARRIER GLOBAL CORP,0.14589228734443596
SIMON PROPERTY GROUP LP,0.1442198807634556
WELLS FARGO & COMPANY (FXD-FRN) MTN,0.1419832888298554
FIFTH THIRD BANCORP,0.14182209301482115
CATERPILLAR INC,0.14169112141510581
BANK OF MONTREAL MTN,0.14142917821567516
VICI PROPERTIES LP,0.14075417074021923
TRANSCANADA PIPELINES LTD,0.14061312440206425
GE HEALTHCARE TECHNOLOGIES INC,0.1394545294815056
PHILLIPS 66,0.13883997043668753
CITIGROUP INC (FXD-FRN),0.13523321407529618
JBS NV,0.13512239195246012
GEORGIA POWER COMPANY,0.12782828132216031
DOW CHEMICAL CO,0.12630699581777458
WOODSIDE FINANCE LTD,0.12481593452870778
INTUIT INC,0.12399988071509688
SOUTHERN COMPANY (THE),0.12158194348958312
STRYKER CORPORATION,0.12147112136674708
ORANGE SA,0.12038304961526589
DOMINION ENERGY INC,0.11952669684789644
ROYAL BANK OF CANADA (FX-FRN) MTN,0.11844869983485487
ECOLAB INC,0.11763264602124399
BOSTON PROPERTIES LP,0.11625240685501323
CSX CORP,0.1157788941483501
CITIBANK NA,0.11404603913673193
PLAINS ALL AMERICAN PIPELINE LP,0.11334080744595709
RTX CORP,0.11248445467858763
GLAXOSMITHKLINE CAPITAL INC,0.11151727978838212
JPMORGAN CHASE & CO (FXD-FRN),0.11048965646753878
ARTHUR J GALLAGHER & CO,0.11028816169874597
BANK OF NOVA SCOTIA (FXD-FRN) MTN,0.11027808696030633
HONEYWELL INTERNATIONAL INC,0.11020756379122884
PRUDENTIAL FINANCIAL INC MTN,0.11003629323775496
CONSTELLATION ENERGY GENERATION LL,0.10963330370016933
FOX CORP,0.10947210788513508
HSBC HOLDINGS PLC FXD-FLT,0.1090086699169116
PUBLIC SERVICE COMPANY OF COLORADO,0.10866612880996383
JBS USA LUX SA,0.1081623918879818
SANTANDER HOLDINGS USA INC,0.10798104659606828
LYB INTERNATIONAL FINANCE III LLC,0.10792059816543043
UNILEVER CAPITAL CORP,0.10684260115238889
NXP BV,0.10681237693706995
VODAFONE GROUP PLC MTN,0.10675192850643211
CANADIAN PACIFIC RAILWAY COMPANY,0.1063489389688465
SOLVENTUM CORP,0.10583512730842481
TOTALENERGIES CAPITAL INTERNATIONA,0.10550266093991667
KLA CORP,0.10480750398758149
HSBC HOLDINGS PLC FXD-TO-FLT MTN,0.10480750398758149
AMERICAN WATER CAPITAL CORP,0.10460600921878865
CANADIAN IMPERIAL BANK OF COMMERCE,0.10422316915808232
EXELON CORPORATION,0.1039209270048931
WELLTOWER OP LLC,0.10341719008291107
PAYCHEX INC,0.10281270577653262
FIDELITY NATIONAL INFORMATION SERV,0.1023089688545506
CRH AMERICA FINANCE INC,0.10058618858137204
EQUINIX INC,0.09969961159868367
HSBC HOLDINGS PLC FXD-TO-FLT,0.09968953686024404
ALEXANDRIA REAL ESTATE EQUITIES IN,0.09916565046138272
CUMMINS INC,0.09893393147727098
KEYCORP MTN,0.09889363252351242
DIAGEO CAPITAL PLC,0.09584098677630132
ASTRAZENECA FINANCE LLC,0.0951458298239661
SERVICENOW INC,0.09456149499446695
ZOETIS INC,0.09448089708694983
GENERAL MILLS INC,0.09342304955078756
HUNTINGTON BANCSHARES INC,0.09304020949008121
DEERE & CO,0.09292938736724517
WESTERN MIDSTREAM OPERATING LP,0.09290923789036588
MARATHON PETROLEUM CORP,0.092486098875901
MOTOROLA SOLUTIONS INC,0.0923954262299442
NIKE INC,0.09208310933831536
DEUTSCHE TELEKOM INTERNATIONAL FIN,0.09098496284839452
AON NORTH AMERICA INC,0.09093458915619632
TOTALENERGIES CAPITAL USA LLC,0.09009838586570615
KEURIG DR PEPPER INC,0.08939315417493131
VISTRA OPERATIONS COMPANY LLC 144A,0.08770059811707168
BANCO BILBAO VIZCAYA ARGENTARIA SA,0.0875293275635978
L3HARRIS TECHNOLOGIES INC,0.08724723488728786
EXPEDIA GROUP INC,0.08491997030773088
AUTOMATIC DATA PROCESSING INC,0.08454720498546417
SEMPRA,0.0842852617860335
REALTY INCOME CORPORATION,0.08369085221809472
CITIZENS FINANCIAL GROUP INC,0.08355988061837938
AIR PRODUCTS AND CHEMICALS INC,0.08311659212703519
APPLOVIN CORP,0.08165575505328729
BIOGEN INC,0.08097067283939174
ARES CAPITAL CORPORATION,0.08065835594776288
HP INC,0.08058783277868539
MARTIN MARIETTA MATERIALS INC,0.08040648748677187
GENERAL DYNAMICS CORPORATION,0.08032588957925474
CITIBANK NA (FXD-FRN),0.0793486399506096
ROYALTY PHARMA PLC,0.07871393142891224
TRAVELERS COMPANIES INC,0.07839153979884374
SANTANDER UK GROUP HOLDINGS PLC,0.07785757866154278
ENTERGY LOUISIANA LLC,0.07782735444622386
AON CORP,0.07767623336962926
IBM INTERNATIONAL CAPITAL PTE LTD,0.07582248149673537
ENERGY TRANSFER OPERATING LP,0.07550008986666688
CHARLES SCHWAB CORPORATION (THE),0.07429112125391
CITIGROUP INC (FX-FRN),0.07415007491575504
MEDTRONIC INC,0.07388813171632438
BROWN & BROWN INC,0.07383775802412618
REYNOLDS AMERICAN INC,0.07378738433192797
XCEL ENERGY INC,0.0735455906093766
EQUINOR ASA,0.07338439479434235
DEVON ENERGY CORPORATION,0.07319297476398917
BAXTER INTERNATIONAL INC,0.07291088208767924
EBAY INC,0.07239707042725756
BRITISH TELECOMMUNICATIONS PLC,0.07236684621193865
VULCAN MATERIALS COMPANY,0.07194370719747374
CF INDUSTRIES INC,0.07165153978272416
WYETH LLC,0.07122840076825926
COREBRIDGE FINANCIAL INC,0.07117802707606105
J M SMUCKER CO,0.07105713021478537
US BANCORP,0.07056346803124297
BROOKFIELD FINANCE INC,0.07029145009337268
CBRE SERVICES INC,0.0701000300630195
WELLS FARGO & COMPANY FX-FRN MTN,0.0696063678794771
HONDA MOTOR CO LTD,0.0690824814806158
VALERO ENERGY CORPORATION,0.06906233200373652
AMERICAN INTERNATIONAL GROUP INC,0.06895150988090047
EQUINIX EUROPE 2 FINANCING CORPORA,0.06866941720459054
SAN DIEGO GAS & ELECTRIC CO,0.06852837086643557
NASDAQ INC,0.06818582975948778
MANULIFE FINANCIAL CORP,0.0681656802826085
VMWARE LLC,0.06720858013084263
ENERGY TRANSFER PARTNERS LP,0.06716828117708408
NORFOLK SOUTHERN CORPORATION,0.06692648745453271
COSTCO WHOLESALE CORPORATION,0.06680559059325702
ROPER TECHNOLOGIES INC,0.066553722132266
REGAL REXNORD CORP,0.06630185367127497
JEFFERIES FINANCIAL GROUP INC MTN,0.06616080733312002
JBS NV 144A,0.0660600599487236
SMURFIT KAPPA TREASURY UNLIMITED C,0.06540520195014697
S&P GLOBAL INC,0.06532460404262985
VIATRIS INC,0.06520370718135415
MIZUHO FINANCIAL GROUP (FXD-FXD),0.06467982078249285
NETFLIX INC,0.06425668176802793
ASCENSION HEALTH,0.06404511226079548
STATE STREET CORP,0.06389399118420087
BROOKFIELD ASSET MANAGEMENT LTD,0.06366227220008915
EXPAND ENERGY CORP,0.06358167429257201
HALEON US CAPITAL LLC,0.06339025426221884
AMCOR FLEXIBLES NORTH AMERICA INC,0.06248352780265118
MOLSON COORS BREWING CO,0.062120837218824124
PHILLIPS 66 CO,0.06192941718847095
ONCOR ELECTRIC DELIVERY COMPANY LL,0.06124433497457538
SYSCO CORPORATION,0.061062989682661856
APOLLO GLOBAL MANAGEMENT INC,0.06042828116096449
BANK OF AMERICA CORP (FXD-FLT) MTN,0.06039805694564558
FEDEX FREIGHT HOLDING COMPANY INC 144A,0.060246935869050965
AMERICAN HONDA FINANCE CORPORATION MTN,0.06021671165373204
GENERAL ELECTRIC CO,0.05909841568693193
CME GROUP INC,0.05882639774906164
QUEST DIAGNOSTICS INCORPORATED,0.05870550088778595
NATIONAL GRID PLC,0.05826221239644176
BLUE OWL CREDIT INCOME CORP,0.0579498955048129
COOPERATIEVE RABOBANK UA,0.05788944707417506
LEIDOS INC,0.057667802828502965
HSBC HOLDINGS PLC MTN,0.0575771301825462
BLACKSTONE PRIVATE CREDIT FUND,0.057133841691202
TARGA RESOURCES PARTNERS LP,0.05694242166084884
DH EUROPE FINANCE II SARL,0.05683159953801279
KINDER MORGAN ENERGY PARTNERS LP,0.056176741539436144
BUNGE FINANCE LTD CORP,0.05608606889347939
TYSON FOODS INC,0.05570322883277304
WASTE CONNECTIONS INC,0.05562263092525592
ARCELORMITTAL SA,0.055592406709936995
M&T BANK CORPORATION,0.05501814661887748
ARCH CAPITAL GROUP LTD,0.054987922403558556
TAKEDA US FINANCING INC,0.054937548711360355
ALLY FINANCIAL INC,0.05453455917377473
CATERPILLAR FINANCIAL SERVICES COR MTN,0.05449426022001617
CENCORA INC,0.05396029908271521
OTIS WORLDWIDE CORP,0.05378902852924132
HESS CORP,0.05334574003789713
GLP CAPITAL LP,0.053063647361587196
INGERSOLL RAND INC,0.05231811671705379
CAMPBELLS CO,0.05216699564045918
GENERAL ELECTRIC CO MTN,0.05189497770258888
LOCKHEED MARTIN CORP,0.05140131551904649
DEVON ENERGY CORP,0.05055503749011668
ARCHER DANIELS MIDLAND CO,0.05015204795253105
ADOBE INC,0.05008152478345357
BANK OF NOVA SCOTIA MTN,0.05007145004501393
M&T BANK CORPORATION MTN,0.049920328968419324
RAYMOND JAMES FINANCIAL INC.,0.04992032896841932
EXTRA SPACE STORAGE LP,0.04989010475310039
DOLLAR GENERAL CORP,0.04978935736870399
BELL TELEPHONE COMPANY OF CANADA O,0.049507264692394054
DTE ENERGY COMPANY,0.04931584466204088
RELX CAPITAL INC,0.049215097277644476
CONSTELLATION BRANDS INC,0.049053901462610225
GE VERNOVA INC,0.048812107740058855
ATHENE HOLDING LTD,0.04864083718658496
ANALOG DEVICES INC,0.04848971610999035
MONDELEZ INTERNATIONAL INC,0.04845949189467143
SPRINT CAPITAL CORPORATION,0.04842926767935251
RIO TINTO FINANCE (USA) LTD,0.04838896872559395
BECTON DICKINSON AND COMPANY,0.048086726572404724
KEYBANK NATIONAL ASSOCIATION,0.04764343808106054
AUGUSTA SPINCO CORP,0.04760313912730198
EQT CORP,0.047290822235673116
APPLIED MATERIALS INC,0.0470389537746821
AUTOZONE INC,0.04660574002177755
PROGRESSIVE CORPORATION (THE),0.0464949178989415
DTE ELECTRIC COMPANY,0.0463941705145451
AMRIZE FINANCE US LLC,0.04605162940759732
NEWMONT CORPORATION,0.04555796722405493
ROYAL BANK OF CANADA (FXD-FRN) MTN,0.04485273553328009
EASTMAN CHEMICAL COMPANY,0.04463109128760799
CONAGRA BRANDS INC,0.04446989547257374
SMURFIT WESTROCK FINANCING DAC,0.04390571011995387
SABINE PASS LIQUEFACTION LLC,0.04372436482804033
ONCOR ELECTRIC DELIVERY COMPANY LL 144A,0.04351279532080788
CHENIERE ENERGY INC 144A,0.04335159950577363
BERRY GLOBAL INC,0.04326092685981687
CHEVRON CORP,0.04290831101442944
MIDAMERICAN ENERGY COMPANY,0.0427471151993952
DIAGEO INVESTMENT CORPORATION,0.04272696572251591
SOUTH BOW USA INFRASTRUCTURE HOLDI,0.04272696572251591
UBS AG (STAMFORD BRANCH) MTN,0.04270681624563663
US BANCORP (FXD-FRN) MTN,0.04267659203031771
DUPONT DE NEMOURS INC,0.04251539621528346
DUKE ENERGY PROGRESS LLC,0.042475097261524895
FREEPORT-MCMORAN INC,0.04235420040024921
MERCEDES-BENZ FINANCE NORTH AMERIC,0.04226352775429244
APOLLO DEBT SOLUTIONS BDC,0.041759790832310406
UBS GROUP AG,0.041759790832310406
EXELON GENERATION CO LLC,0.041507922371319395
REPUBLIC SERVICES INC,0.041407174986922986
NORTHERN TRUST CORPORATION,0.041205680218130175
CANADIAN NATIONAL RAILWAY COMPANY,0.04118553074125089
CORNING INC,0.041054559141535565
WILLIS NORTH AMERICA INC,0.041004185449337364
SHERWIN-WILLIAMS COMPANY (THE),0.04068179381926886
JBS NV/USA FOODS/FOOD CO,0.040349327450760725
MARVELL TECHNOLOGY INC,0.040278804281683234
COMMONWEALTH EDISON COMPANY,0.03979521683658048
CONOCOPHILLIPS,0.039724693667503
ATLAS WAREHOUSE LENDING COMPANY LP 144A,0.03971461892906336
EMERSON ELECTRIC CO,0.03969446945218408
FAIRFAX FINANCIAL HOLDINGS LTD,0.03947282520651199
AMERIPRISE FINANCIAL INC,0.039472825206511984
REGENERON PHARMACEUTICALS INC.,0.03941237677587414
CHENIERE ENERGY INC,0.03871721982353894
JEFFERIES FINANCIAL GROUP INC,0.03859632296226325
OREILLY AUTOMOTIVE INC,0.03845527662410829
LAM RESEARCH CORPORATION,0.03831423028595332
AEP TEXAS INC,0.038112735517160504
KAISER FOUNDATION HOSPITALS,0.03803213760964338
LYB INTERNATIONAL FINANCE BV,0.03784071757929021
CARDINAL HEALTH INC,0.037588849118299184
LABORATORY CORPORATION OF AMERICA,0.037447802780144215
PRUDENTIAL FINANCIAL INC,0.03712541115007572
WEYERHAEUSER COMPANY,0.036742571089369375
AIRBNB INC,0.036500777366818005
BANK OF AMERICA NA,0.03614816152143058
PIONEER NATURAL RESOURCES COMPANY,0.0357552467222846
PACIFIC GAS & ELECTRIC UTILITIES,0.035432855092216095
MITSUBISHI UFJ FIN GRP (6NC5 FXD),0.035352257184698976
WELLS FARGO BANK NA MTN,0.035120538200587234
ING GROEP NV (FXD-FRN),0.03493919290867371
NATIONAL BANK OF CANADA MTN,0.03491904343179442
LLOYDS BANKING GROUP PLC (FXD-FXD),0.03420373700257994
DEUTSCHE BANK (NY BRNCH)(FXD-FLT),0.034173512787261016
COOPERATIEVE RABOBANK UA MTN,0.03357910321932221
PNC FINANCIAL SERVICES GROUP INC ( MTN,0.03340783266584833
DELL INTERNATIONAL LLC / EMC CORP,0.03320633789705552
CRH SMW FINANCE DAC,0.033196263158615874
BARCLAYS PLC (FXD TO FLOAT),0.03296454417450414
TELEFONICA EUROPE BV,0.03286379679010774
NUTRIEN LTD,0.03277312414415097
AMEREN CORPORATION,0.03267237675975456
ARES STRATEGIC INCOME FUND,0.03261192832911672
SBA COMMUNICATIONS CORP,0.03251118094472031
HEALTHPEAK OP LLC,0.03241043356032391
Kaiser Permanente,0.032077967191815764
HUNTINGTON BANCSHARES INC(FXD-FRN),0.031936920853660795
SUNOCO LOGISTICS PARTNERS OPERATIO,0.03186639768458331
MASSACHUSETTS INSTITUTE OF TECHNOL,0.03161452922359229
CANADIAN NATURAL RESOURCES LTD,0.03130221233196344
DEVON ENERGY CORPORATION 144A,0.031070493347851703
ANHEUSER-BUSCH INBEV FINANCE INC,0.030778325933102122
GE CAPITAL INTERNATIONAL FUNDING C,0.030496233256792186
EVEREST REINSURANCE HOLDINGS INC,0.030284663749559734
CHENIERE ENERGY PARTNERS LP 144A,0.030073094242327278
TIME WARNER CABLE ENTERPRISES LLC,0.02977085208913806
STANLEY BLACK & DECKER INC,0.02958950679722453
BANCO SANTANDER SA (FXD),0.029408161505310997
BROADRIDGE FINANCIAL SOLUTIONS INC,0.029065620398363218
KINDER MORGAN INC MTN,0.028864125629570404
LLOYDS BANKING GROUP PLC MTN,0.02864248138389831
CANADIAN IMPERIAL (FX-FRN),0.02862233190701903
TRANSCONTINENTAL GAS PIPE LINE COM,0.028461136091984782
TAKEOFF MERGER SUB INC 144A,0.02839061292290729
AES CORPORATION (THE),0.027755904401209935
QUANTA SERVICES INC.,0.02765515701681353
AMERICAN HONDA FINANCE CORPORATION,0.027635007539934246
PARKER HANNIFIN CORPORATION,0.02750403594021892
MSCI INC,0.027312615909865747
WESTPAC BANKING CORPORATION (NEW Y MTN,0.02730254117142611
MOLSON COORS BEVERAGE CO,0.027070822187314377
APTIV SWISS HOLDINGS LTD,0.026476412619375576
SUMITOMO MITSUI FINANCIAL(FXD-FRN),0.026466337880935935
CANADIAN NATURAL RESOURCES LIMITED,0.026385739973418813
DANAHER CORPORATION,0.02624469363526384
JEFFERIES GROUP LLC,0.026023049389591747
SUMITOMO MITSUI FINANCIAL FXD-FRN,0.025690583021083603
CADENCE DESIGN SYSTEMS INC,0.02557976089824756
BARRICK NA FINANCE LLC,0.024884603945912357
TRUIST BANK,0.02482415551527451
EQUITABLE HOLDINGS INC,0.024814080776834866
DUKE ENERGY FLORIDA LLC,0.024773781823076307
ALLSTATE CORPORATION (THE),0.024743557607757382
WORKDAY INC,0.024703258653998823
GOLDMAN SACHS CAPITAL I,0.02461258600804206
BARRICK NORTH AMERICA FINANCE LLC,0.02449168914676637
FEDEX CORP,0.024421165977688883
MEDTRONIC GLOBAL HOLDINGS SCA,0.02416929751669787
JBS USA HOLDING LUX SARL,0.023967802747905057
TRAVELERS COMPANIES INC MTN,0.023927503794146498
WELLS FARGO BANK NA,0.023715934286914042
SUNCOR ENERGY INC,0.023443916349043747
FORD MOTOR CREDIT COMPANY LLC MTN,0.023312944749328417
BANK OF NOVA SCOTIA,0.023292795272449138
BERKSHIRE HATHAWAY INC,0.02294017942706171
APOLLO DEBT SOLUTIONS BDC 144A,0.02269838570451034
UBS AG (LONDON BRANCH),0.022446517243519325
EVERSOURCE ENERGY,0.022325620382243633
COMMONSPIRIT HEALTH,0.022224872997847228
PNC FINANCIAL SERVICES GROUP INC,0.021721136075865195
3M CO,0.021711061337425556
GATX CORPORATION,0.021690911860546277
NATIONAL AUSTRALIA BANK LTD (NEW Y MTN,0.02157001499927059
AMERICAN EXPRESS COMPANY,0.021519641307072387
NXP BV / NXP FUNDING LLC / NXP USA,0.02127784758452101
EASTERN ENERGY GAS HOLDINGS LLC,0.02124762336920209
COMCAST CORPORATION 144A,0.021156950723245325
RIO TINTO ALCAN INC,0.02096553069289215
PUBLIC STORAGE OPERATING CO,0.020915157000693945
JACOBS SOLUTIONS INC,0.02067336327814257
TOYOTA MOTOR CREDIT CORP,0.020502092724668682
AERCAP FUNDING DAC,0.020451719032470478
SUNCOR ENERGY INC.,0.020421494817151557
PUBLIC SERVICE COMPANY OF OKLAHOMA,0.020391270601832635
BARRICK PD AUSTRALIA FINANCE PTY L,0.019877458941410964
DELTA AIR LINES INC,0.01982708524921276
PPL CAPITAL FUNDING INC,0.01977671155701456
3M CO MTN,0.019635665218859587
KKR & CO INC,0.019373722019428934
CANADIAN IMPERIAL BANK (FXD-FRN),0.018759162974610853
JEFFERIES GROUP LLC MTN,0.018698714543973007
LYONDELLBASELL INDUSTRIES NV,0.018648340851774803
CHENIERE CORPUS CHRISTI HOLDINGS L,0.018608041898016243
CDW LLC,0.01823527657574954
SANOFI SA MTN,0.018184902883551336
MICRON TECHNOLOGY INC,0.018094230237594572
MICROCHIP TECHNOLOGY INCORPORATED,0.017993482853198167
TELEDYNE TECHNOLOGIES INCORPORATED,0.017681165961569302
SUMISHO AIR LEASE CORP,0.01762071753093146
TWDC ENTERPRISES 18 CORP MTN,0.01739907328525937
BRIXMOR OPERATING PARTNERSHIP LP,0.017378923808380086
AETNA INC,0.017298325900862964
EQUIFAX INC,0.017298325900862964
AUTODESK INC,0.017258026947104398
COOPERATIEVE RABOBANK UA (NEW YORK MTN,0.017056532178311587
REGIONS FINANCIAL CORP,0.017016233224553024
EASTMAN CHEMICAL CO,0.016935635317035895
LPL HOLDINGS INC,0.016855037409518773
UTAH ACQUISITION SUB INC,0.01684496267107913
OWENS CORNING,0.01678451424044129
SOUTHERN CALIFORNIA EDISON CO,0.016703916332924167
AMERICAN ELECTRIC POWER COMPANY IN,0.016673692117605242
NORTHERN STATES POWER COMPANY (MIN,0.01650242156413135
PACIFIC GAS AND ELECTRIC CO,0.016381524702855664
HOST HOTELS & RESORTS LP,0.016351300487536743
GOLDMAN SACHS PRIVATE CREDIT CORP 144A,0.01626062784157998
